PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
0.455,0.66,144.98,56699475,145.872001,145.843463,144.58,146.55,144.685,145.64,1,NA,NA,USD,None,2021-07-28,2021-07-29
-1.22,-1.79,146.77,118931191,144.854552,144.889604,142.54,146.97,144.81,144.98,1,NA,NA,USD,None,2021-07-27,2021-07-28
-1.49,-2.22,148.99,104818578,146.898186,146.933969,145.55,149.21,149.12,146.77,1,NA,NA,USD,None,2021-07-26,2021-07-27
0.289,0.43,148.56,72434089,149.25946,149.207935,147.7,149.83,148.27,148.99,1,NA,NA,USD,None,2021-07-23,2021-07-26
1.199,1.76,146.8,71447416,148.088211,148.113522,146.92,148.7177,147.55,148.56,1,NA,NA,USD,None,2021-07-22,2021-07-23
0.963,1.4,145.4,77338156,147.118172,147.097255,145.81,148.195,145.935,146.8,1,NA,NA,USD,None,2021-07-21,2021-07-22
-0.513,-0.75,146.15,74993460,145.347163,145.353173,144.63,146.13,145.53,145.4,1,NA,NA,USD,None,2021-07-20,2021-07-21
2.597,3.7,142.45,96350036,145.503726,145.562352,142.96,147.0997,143.46,146.15,1,NA,NA,USD,None,2021-07-19,2021-07-20
-2.691,-3.94,146.39,121434571,142.554616,142.563299,141.67,144.07,143.75,142.45,1,NA,NA,USD,None,2021-07-16,2021-07-19
-1.408,-2.09,148.48,93251426,147.699091,147.686924,145.88,149.76,148.46,146.39,1,NA,NA,USD,None,2021-07-15,2021-07-16
-0.449,-0.67,149.15,106820297,148.392862,148.425225,147.09,150,149.24,148.48,1,NA,NA,USD,None,2021-07-14,2021-07-15
2.41,3.51,145.64,127050785,148.821474,148.823989,147.68,149.57,148.1,149.15,1,NA,NA,USD,None,2021-07-13,2021-07-14
0.789,1.14,144.5,100827099,146.133652,146.109455,143.63,147.46,144.03,145.64,1,NA,NA,USD,None,2021-07-12,2021-07-13
-0.42,-0.61,145.11,76299719,144.768778,144.777768,144,146.32,146.21,144.5,1,NA,NA,USD,None,2021-07-09,2021-07-12
1.306,1.87,143.24,99890800,144.775671,144.804394,142.6522,145.65,142.75,145.11,1,NA,NA,USD,None,2021-07-08,2021-07-09
-0.92,-1.33,144.57,105575458,142.541944,142.5824,140.665,144.06,141.58,143.24,1,NA,NA,USD,None,2021-07-07,2021-07-08
1.796,2.55,142.02,104911589,143.964896,144.012941,142.66,144.89,143.535,144.57,1,NA,NA,USD,None,2021-07-06,2021-07-07
1.472,2.06,139.96,108181793,141.781657,141.754404,140.07,143.15,140.07,142.02,1,NA,NA,USD,None,2021-07-02,2021-07-06
1.96,2.69,137.27,78945572,139.159619,139.22089,137.745,140,137.9,139.96,1,NA,NA,USD,None,2021-07-01,2021-07-02
0.226,0.31,136.96,52485781,136.614161,136.649186,135.76,137.33,136.6,137.27,1,NA,NA,USD,None,2021-06-30,2021-07-01
0.462,0.63,136.33,63261393,136.809277,136.820804,135.87,137.41,136.17,136.96,1,NA,NA,USD,None,2021-06-29,2021-06-30
1.15,1.55,134.78,64556081,135.918381,135.923058,134.35,136.49,134.8,136.33,1,NA,NA,USD,None,2021-06-28,2021-06-29
1.255,1.67,133.11,62111303,134.848812,134.826531,133.35,135.245,133.41,134.78,1,NA,NA,USD,None,2021-06-25,2021-06-28
-0.225,-0.3,133.41,70783746,133.284017,133.241149,132.81,133.89,133.46,133.11,1,NA,NA,USD,None,2021-06-24,2021-06-25
-0.217,-0.29,133.7,68710998,133.799706,133.771455,132.93,134.64,134.45,133.41,1,NA,NA,USD,None,2021-06-23,2021-06-24
-0.209,-0.28,133.98,60214200,133.784528,133.784972,133.23,134.32,133.77,133.7,1,NA,NA,USD,None,2021-06-22,2021-06-23
1.27,1.68,132.3,74783618,132.924626,133.071625,131.62,134.08,132.13,133.98,1,NA,NA,USD,None,2021-06-21,2021-06-22
1.41,1.84,130.46,79663316,131.30693,131.465728,129.21,132.41,130.3,132.3,1,NA,NA,USD,None,2021-06-18,2021-06-21
-1.009,-1.33,131.79,108953309,130.903787,130.800264,130.24,131.51,130.71,130.46,1,NA,NA,USD,None,2021-06-17,2021-06-18
1.26,1.64,130.15,96721669,131.574737,131.580243,129.65,132.55,129.8,131.79,1,NA,NA,USD,None,2021-06-16,2021-06-17
0.393,0.51,129.64,91815026,129.939914,129.990365,128.461,130.89,130.37,130.15,1,NA,NA,USD,None,2021-06-15,2021-06-16
-0.644,-0.84,130.48,62746332,129.848098,129.835467,129.39,130.6,129.94,129.64,1,NA,NA,USD,None,2021-06-14,2021-06-15
2.458,3.13,127.35,96906490,129.383804,129.568595,127.07,130.54,127.82,130.48,1,NA,NA,USD,None,2021-06-11,2021-06-14
0.983,1.24,126.11,53522373,126.99594,127.031679,126.1,127.44,126.53,127.35,1,NA,NA,USD,None,2021-06-10,2021-06-11
-0.802,-1.02,127.13,71186421,126.720898,126.658628,125.94,128.19,127.02,126.11,1,NA,NA,USD,None,2021-06-09,2021-06-10
0.308,0.39,126.74,56877937,127.061199,127.075865,126.52,127.75,127.21,127.13,1,NA,NA,USD,None,2021-06-08,2021-06-09
0.667,0.84,125.9,74403774,127.123017,127.087111,126.2101,128.46,126.6,126.74,1,NA,NA,USD,None,2021-06-07,2021-06-08
0.008,0.01,125.89,71057550,125.294836,125.345662,124.8321,126.32,126.17,125.9,1,NA,NA,USD,None,2021-06-04,2021-06-07
1.902,2.35,123.54,75169343,125.301574,125.368747,123.85,126.16,124.07,125.89,1,NA,NA,USD,None,2021-06-03,2021-06-04
-1.215,-1.52,125.06,76229170,123.687137,123.691407,123.13,124.85,124.68,123.54,1,NA,NA,USD,None,2021-06-02,2021-06-03
0.628,0.78,124.28,59278862,124.752012,124.766603,124.05,125.24,124.28,125.06,1,NA,NA,USD,None,2021-06-01,2021-06-02
-0.265,-0.33,124.61,67637118,124.618932,124.604425,123.94,125.35,125.08,124.28,1,NA,NA,USD,None,2021-05-28,2021-06-01
-0.535,-0.67,125.28,71311109,125.101535,125.057551,124.55,125.8,125.57,124.61,1,NA,NA,USD,None,2021-05-27,2021-05-28
-1.238,-1.57,126.85,94625601,126.508921,126.159869,125.08,127.64,126.44,125.28,1,NA,NA,USD,None,2021-05-26,2021-05-27
-0.039,-0.05,126.9,56575920,126.858646,126.861974,126.42,127.39,126.955,126.85,1,NA,NA,USD,None,2021-05-25,2021-05-26
-0.157,-0.2,127.1,72009482,126.958513,126.968411,126.32,128.32,127.82,126.9,1,NA,NA,USD,None,2021-05-24,2021-05-25
1.331,1.67,125.43,63092945,127.311881,127.285831,125.94,127.94,126.01,127.1,1,NA,NA,USD,None,2021-05-21,2021-05-24
-1.477,-1.88,127.31,79295436,126.164074,126.156688,125.21,128,127.82,125.43,1,NA,NA,USD,None,2021-05-20,2021-05-21
2.101,2.62,124.69,76857123,126.807015,126.832432,125.1,127.72,125.23,127.31,1,NA,NA,USD,None,2021-05-19,2021-05-20
-0.128,-0.16,124.85,92611989,123.937137,123.997176,122.86,124.915,123.16,124.69,1,NA,NA,USD,None,2021-05-18,2021-05-19
-1.125,-1.42,126.27,63342929,126.117817,126.013121,124.78,126.99,126.56,124.85,1,NA,NA,USD,None,2021-05-17,2021-05-18
-0.926,-1.18,127.45,74244624,125.832406,125.875022,125.17,126.93,126.82,126.27,1,NA,NA,USD,None,2021-05-14,2021-05-17
1.984,2.48,124.97,81917951,126.901396,126.95438300000001,125.85,127.89,126.25,127.45,1,NA,NA,USD,None,2021-05-13,2021-05-14
1.792,2.2,122.77,105861339,125.270679,125.237705,124.26,126.15,124.58,124.97,1,NA,NA,USD,None,2021-05-12,2021-05-13
-2.494,-3.14,125.91,112172282,123.084074,123.049152,122.25,124.64,123.4,122.77,1,NA,NA,USD,None,2021-05-11,2021-05-12
-0.741,-0.94,126.85,126142826,124.836547,124.880329,122.77,126.27,123.5,125.91,1,NA,NA,USD,None,2021-05-10,2021-05-11
-2.58,-3.36,130.21,88071229,127.930892,127.833579,126.81,129.54,129.41,126.85,1,NA,NA,USD,None,2021-05-07,2021-05-10
0.362,0.47,129.74,78973273,130.438971,130.429388,129.475,131.2582,130.85,130.21,1,NA,NA,USD,None,2021-05-06,2021-05-07
1.28,1.64,128.1,78128334,128.521269,128.619615,127.13,129.75,127.89,129.74,1,NA,NA,USD,None,2021-05-05,2021-05-06
0.196,0.25,127.85,84000900,129.315843,129.266361,127.97,130.45,129.2,128.1,1,NA,NA,USD,None,2021-05-04,2021-05-05
-3.539,-4.69,132.54,137564718,127.852347,127.857922,126.7,131.4899,131.19,127.85,1,NA,NA,USD,None,2021-05-03,2021-05-04
0.822,1.08,131.46,75135100,132.863441,132.834224,131.83,134.07,132.04,132.54,1,NA,NA,USD,None,2021-04-30,2021-05-03
-1.513,-2.02,133.48,109839466,132.317228,132.253427,131.065,133.56,131.78,131.46,1,NA,NA,USD,None,2021-04-29,2021-04-30
-0.075,-0.1,133.58,151100953,134.11005,134.115534,132.45,137.07,136.47,133.48,1,NA,NA,USD,None,2021-04-28,2021-04-29
-0.603,-0.81,134.39,107760097,134.027172,134.012836,133.08,135.02,134.31,133.58,1,NA,NA,USD,None,2021-04-27,2021-04-28
-0.245,-0.33,134.72,66015804,134.580594,134.57964,134.11,135.41,135.01,134.39,1,NA,NA,USD,None,2021-04-26,2021-04-27
0.298,0.4,134.32,66905069,134.506439,134.536806,133.56,135.06,134.83,134.72,1,NA,NA,USD,None,2021-04-23,2021-04-26
1.804,2.38,131.94,78756779,134.175453,134.170536,132.16,135.12,132.16,134.32,1,NA,NA,USD,None,2021-04-22,2021-04-23
-1.169,-1.56,133.5,84566456,132.83501,132.803308,131.41,134.15,133.04,131.94,1,NA,NA,USD,None,2021-04-21,2021-04-22
0.293,0.39,133.11,68847136,132.799446,132.857314,131.3001,133.75,132.36,133.5,1,NA,NA,USD,None,2021-04-20,2021-04-21
-1.283,-1.73,134.84,94812349,133.424216,133.440062,131.81,135.53,135.02,133.11,1,NA,NA,USD,None,2021-04-19,2021-04-20
0.507,0.68,134.16,94264215,134.569751,134.578585,133.34,135.47,133.51,134.84,1,NA,NA,USD,None,2021-04-16,2021-04-19
-0.253,-0.34,134.5,84922386,133.969986,134.022903,133.28,134.67,134.3,134.16,1,NA,NA,USD,None,2021-04-15,2021-04-16
1.871,2.47,132.03,89347102,134.399419,134.403817,133.64,135,133.82,134.5,1,NA,NA,USD,None,2021-04-14,2021-04-15
-1.785,-2.4,134.43,87222782,133.040247,133.026854,131.655,135,134.94,132.03,1,NA,NA,USD,None,2021-04-13,2021-04-14
2.431,3.19,131.24,91266545,133.737173,133.754371,131.93,134.66,132.44,134.43,1,NA,NA,USD,None,2021-04-12,2021-04-13
-1.32,-1.755,132.995,91419983,131.536325,131.513906,130.63,132.85,132.52,131.24,1,NA,NA,USD,None,2021-04-09,2021-04-12
2.021,2.635,130.36,106686703,131.600149,131.683979,129.47,133.04,129.8,132.995,1,NA,NA,USD,None,2021-04-08,2021-04-09
1.923,2.46,127.9,88844591,129.713303,129.747544,128.52,130.39,128.95,130.36,1,NA,NA,USD,None,2021-04-07,2021-04-08
1.339,1.69,126.21,83466716,127.059307,127.095751,125.14,127.92,125.83,127.9,1,NA,NA,USD,None,2021-04-06,2021-04-07
0.246,0.31,125.9,80171253,126.375523,126.373261,125.65,127.13,126.5,126.21,1,NA,NA,USD,None,2021-04-05,2021-04-06
2.358,2.9,123,88651175,125.311843,125.340938,123.07,126.1601,123.87,125.9,1,NA,NA,USD,None,2021-04-01,2021-04-05
0.696,0.85,122.15,75089134,123.159017,123.149376,122.49,124.18,123.66,123,1,NA,NA,USD,None,2021-03-31,2021-04-01
1.877,2.25,119.9,118323826,122.721911,122.634493,121.15,123.52,121.65,122.15,1,NA,NA,USD,None,2021-03-30,2021-03-31
-1.227,-1.49,121.39,85671919,119.674076,119.693604,118.86,120.4031,120.11,119.9,1,NA,NA,USD,None,2021-03-29,2021-03-30
0.149,0.18,121.21,80819203,121.460827,121.456942,120.7299,122.58,121.65,121.39,1,NA,NA,USD,None,2021-03-26,2021-03-29
0.514,0.62,120.59,94071234,120.126045,120.216814,118.92,121.48,120.35,121.21,1,NA,NA,USD,None,2021-03-25,2021-03-26
0.416,0.5,120.09,98844681,120.255028,120.260603,119,121.66,119.54,120.59,1,NA,NA,USD,None,2021-03-24,2021-03-25
-1.999,-2.45,122.54,88530485,121.292002,121.228642,120.065,122.9,122.82,120.09,1,NA,NA,USD,None,2021-03-23,2021-03-24
-0.689,-0.85,123.39,95467142,123.016255,122.996874,122.14,124.24,123.33,122.54,1,NA,NA,USD,None,2021-03-22,2021-03-23
2.834,3.4,119.99,111912284,122.776504,122.810742,120.26,123.87,120.33,123.39,1,NA,NA,USD,None,2021-03-19,2021-03-22
-0.448,-0.54,120.53,185549522,120.356343,120.22306,119.675,121.43,119.9,119.99,1,NA,NA,USD,None,2021-03-18,2021-03-19
-3.391,-4.23,124.76,121469755,121.694884,121.626236,120.32,123.18,122.88,120.53,1,NA,NA,USD,None,2021-03-17,2021-03-18
-0.645,-0.81,125.57,111932636,123.685835,123.758028,122.336,125.8599,124.05,124.76,1,NA,NA,USD,None,2021-03-16,2021-03-17
1.274,1.58,123.99,115227936,125.971425,125.961394,124.715,127.22,125.7,125.57,1,NA,NA,USD,None,2021-03-15,2021-03-16
2.446,2.96,121.03,92590555,122.852716,122.955589,120.42,124,121.41,123.99,1,NA,NA,USD,None,2021-03-12,2021-03-15
-0.763,-0.93,121.96,88105050,120.176037,120.233683,119.16,121.17,120.4,121.03,1,NA,NA,USD,None,2021-03-11,2021-03-12
1.65,1.98,119.98,103026514,122.069325,122.063658,121.26,123.21,122.54,121.96,1,NA,NA,USD,None,2021-03-10,2021-03-11
-0.913,-1.105,121.085,111943326,120.304303,120.317168,119.45,122.17,121.69,119.98,1,NA,NA,USD,None,2021-03-09,2021-03-10
4.061,4.725,116.36,129525780,120.777856,120.759213,118.79,122.06,119.03,121.085,1,NA,NA,USD,None,2021-03-08,2021-03-09
-4.167,-5.06,121.42,154376610,118.026087,117.949955,116.21,121,120.93,116.36,1,NA,NA,USD,None,2021-03-05,2021-03-08
1.074,1.29,120.13,153766601,119.629022,119.767353,117.57,121.935,120.98,121.42,1,NA,NA,USD,None,2021-03-04,2021-03-05
-1.581,-1.93,122.06,178154975,120.838774,120.817835,118.62,123.6,121.75,120.13,1,NA,NA,USD,None,2021-03-03,2021-03-04
-2.446,-3.06,125.12,112966340,123.505807,123.4022,121.84,125.71,124.81,122.06,1,NA,NA,USD,None,2021-03-02,2021-03-03
-2.089,-2.67,127.79,102260945,126.193465,126.12273,125.01,128.72,128.41,125.12,1,NA,NA,USD,None,2021-03-01,2021-03-02
5.385,6.53,121.26,116307892,125.8959,126.040513,122.79,127.93,123.75,127.79,1,NA,NA,USD,None,2021-02-26,2021-03-01
0.223,0.27,120.99,164560394,123.289902,123.023492,121.2,124.85,122.59,121.26,1,NA,NA,USD,None,2021-02-25,2021-02-26
-3.478,-4.36,125.35,148199540,122.741997,122.667979,120.54,126.4585,124.68,120.99,1,NA,NA,USD,None,2021-02-24,2021-02-25
-0.405,-0.51,125.86,111039904,124.292721,124.377058,122.23,125.56,124.94,125.35,1,NA,NA,USD,None,2021-02-23,2021-02-24
-0.111,-0.14,126,158273022,123.292276,123.318488,118.39,126.71,123.76,125.86,1,NA,NA,USD,None,2021-02-22,2021-02-23
-2.98,-3.87,129.87,103916419,127.136857,127.056893,125.6,129.72,128.01,126,1,NA,NA,USD,None,2021-02-19,2021-02-22
0.123,0.16,129.71,87668834,129.741406,129.770956,128.8,130.71,130.24,129.87,1,NA,NA,USD,None,2021-02-18,2021-02-19
-0.864,-1.13,130.84,96856748,128.825196,128.854804,127.41,129.995,129.2,129.71,1,NA,NA,USD,None,2021-02-17,2021-02-18
-1.764,-2.35,133.19,98085249,130.537797,130.565346,129.47,132.22,131.25,130.84,1,NA,NA,USD,None,2021-02-16,2021-02-17
-1.61,-2.18,135.37,80576316,133.876694,133.874008,132.79,136.01,135.49,133.19,1,NA,NA,USD,None,2021-02-12,2021-02-16
0.178,0.24,135.13,60145130,134.451228,134.514335,133.6921,135.53,134.35,135.37,1,NA,NA,USD,None,2021-02-11,2021-02-12
-0.192,-0.26,135.39,64280029,134.848519,134.887538,133.77,136.39,135.9,135.13,1,NA,NA,USD,None,2021-02-10,2021-02-11
-0.456,-0.62,136.01,73046563,135.476535,135.498033,134.4,136.99,136.48,135.39,1,NA,NA,USD,None,2021-02-09,2021-02-10
-0.657,-0.9,136.91,76774213,136.835743,136.777019,135.85,137.877,136.62,136.01,1,NA,NA,USD,None,2021-02-08,2021-02-09
0.11,0.15,136.76,71297214,136.123792,136.177535,134.92,136.96,136.03,136.91,1,NA,NA,USD,None,2021-02-05,2021-02-08
-0.459,-0.63,137.39,75693830,136.588539,136.616643,135.86,137.42,137.35,136.76,1,NA,NA,USD,None,2021-02-04,2021-02-05
2.576,3.45,133.94,84183061,135.979313,136.103245,134.59,137.4,136.3,137.39,1,NA,NA,USD,None,2021-02-03,2021-02-04
-0.778,-1.05,134.99,89880937,134.549556,134.525945,133.61,135.77,135.76,133.94,1,NA,NA,USD,None,2021-02-02,2021-02-03
0.634,0.85,134.14,83305367,135.242293,135.231882,134.61,136.31,135.73,134.99,1,NA,NA,USD,None,2021-02-01,2021-02-02
1.652,2.18,131.96,106239823,133.786426,133.792263,130.93,135.38,133.75,134.14,1,NA,NA,USD,None,2021-01-29,2021-02-01
-3.742,-5.13,137.09,177523812,132.709265,132.700858,130.21,136.74,135.83,131.96,1,NA,NA,USD,None,2021-01-28,2021-01-29
-3.499,-4.97,142.06,142621128,139.355307,139.249343,136.7,141.99,139.52,137.09,1,NA,NA,USD,None,2021-01-27,2021-01-28
-0.768,-1.1,143.16,140843759,142.599793,142.591107,140.41,144.3,143.43,142.06,1,NA,NA,USD,None,2021-01-26,2021-01-27
0.168,0.24,142.92,98390555,142.721139,142.756397,141.37,144.3,143.6,143.16,1,NA,NA,USD,None,2021-01-25,2021-01-26
2.768,3.85,139.07,157611713,142.46767,142.558027,136.54,145.09,143.07,142.92,1,NA,NA,USD,None,2021-01-22,2021-01-25
1.607,2.2,136.87,114459360,137.796341,137.840175,135.02,139.85,136.28,139.07,1,NA,NA,USD,None,2021-01-21,2021-01-22
3.666,4.84,132.03,120529544,135.808435,135.844843,133.59,139.67,133.8,136.87,1,NA,NA,USD,None,2021-01-20,2021-01-21
3.286,4.2,127.83,104319489,131.44533,131.450991,128.55,132.49,128.66,132.03,1,NA,NA,USD,None,2021-01-19,2021-01-20
0.543,0.69,127.14,90757329,127.669763,127.686603,126.938,128.71,127.78,127.83,1,NA,NA,USD,None,2021-01-15,2021-01-19
-1.373,-1.77,128.91,111598531,128.397851,128.299111,127,130.2242,128.78,127.14,1,NA,NA,USD,None,2021-01-14,2021-01-15
-1.513,-1.98,130.89,90221755,129.859412,129.775334,128.76,131,130.8,128.91,1,NA,NA,USD,None,2021-01-13,2021-01-14
1.623,2.09,128.8,88636831,130.551194,130.5746,128.49,131.45,128.76,130.89,1,NA,NA,USD,None,2021-01-12,2021-01-13
-0.14,-0.18,128.98,91951145,128.457617,128.46286,126.86,129.69,128.5,128.8,1,NA,NA,USD,None,2021-01-11,2021-01-12
-2.325,-3.07,132.05,100620880,129.347281,129.308507,128.5,130.17,129.19,128.98,1,NA,NA,USD,None,2021-01-08,2021-01-11
0.863,1.13,130.92,105158245,131.466368,131.536479,130.23,132.63,132.43,132.05,1,NA,NA,USD,None,2021-01-07,2021-01-08
3.412,4.32,126.6,109578157,130.047617,130.159019,127.86,131.63,128.36,130.92,1,NA,NA,USD,None,2021-01-06,2021-01-07
-3.366,-4.41,131.01,155087970,128.47392,128.366969,126.382,131.0499,127.72,126.6,1,NA,NA,USD,None,2021-01-05,2021-01-06
1.236,1.6,129.41,97664898,130.75163,130.737667,128.43,131.74,128.89,131.01,1,NA,NA,USD,None,2021-01-04,2021-01-05
-2.472,-3.28,132.69,143301887,129.755207,129.70229,126.76,133.6116,133.52,129.41,1,NA,NA,USD,None,2020-12-31,2021-01-04
-0.77,-1.03,133.72,99116586,132.912952,132.864196,131.72,134.74,134.08,132.69,1,NA,NA,USD,None,2020-12-30,2020-12-31
-0.853,-1.15,134.87,96452124,134.378439,134.32691,133.4,135.99,135.58,133.72,1,NA,NA,USD,None,2020-12-29,2020-12-30
