PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-0.398,-2.48,623.31,24812741,620.838566,620.818925,608.88,631.39,624.48,620.83,1,NA,NA,USD,None,2021-06-18,2021-06-21
1.088,6.71,616.6,24560905,620.637881,620.538473,611.8,628.35,613.37,623.31,1,NA,NA,USD,None,2021-06-17,2021-06-18
1.939,11.73,604.87,22701350,614.977631,614.796079,601.34,621.47,601.8878,616.6,1,NA,NA,USD,None,2021-06-16,2021-06-17
0.919,5.51,599.36,22144127,601.071764,601.155505,593.5,608.5,597.535,604.87,1,NA,NA,USD,None,2021-06-15,2021-06-16
-2.968,-18.33,617.69,17764145,605.750123,605.67326,598.23,616.79,616.69,599.36,1,NA,NA,USD,None,2021-06-14,2021-06-15
1.279,7.8,609.89,20423983,618.016805,618.053377,609.18,625.49,612.23,617.69,1,NA,NA,USD,None,2021-06-11,2021-06-14
-0.038,-0.23,610.12,16205303,607.255016,607.37038,601.52,612.56,610.23,609.89,1,NA,NA,USD,None,2021-06-10,2021-06-11
1.894,11.34,598.78,23919606,610.797076,610.838708,600.5,616.59,603.88,610.12,1,NA,NA,USD,None,2021-06-09,2021-06-10
-0.797,-4.81,603.59,16584566,603.039118,603.233669,597.6301,611.79,602.17,598.78,1,NA,NA,USD,None,2021-06-08,2021-06-09
-0.254,-1.54,605.13,26053405,605.760243,606.111609,595.5,623.09,623.01,603.59,1,NA,NA,USD,None,2021-06-07,2021-06-08
1.015,6.08,599.05,22543682,592.806712,592.8813,582.88,610,591.825,605.13,1,NA,NA,USD,None,2021-06-04,2021-06-07
4.575,26.21,572.84,24036896,594.097774,593.948299,577.2,600.61,579.71,599.05,1,NA,NA,USD,None,2021-06-03,2021-06-04
-5.334,-32.28,605.12,30111893,588.002678,588.48705,571.22,604.55,601.8,572.84,1,NA,NA,USD,None,2021-06-02,2021-06-03
-3.01,-18.78,623.9,23302779,607.493298,607.664272,599.14,623.36,620.13,605.12,1,NA,NA,USD,None,2021-06-01,2021-06-02
-0.211,-1.32,625.22,18084890,626.305872,626.447232,620.55,633.8,627.8,623.9,1,NA,NA,USD,None,2021-05-28,2021-06-01
-0.892,-5.63,630.85,22737038,628.910293,628.89885,622.38,635.59,628.5,625.22,1,NA,NA,USD,None,2021-05-27,2021-05-28
1.893,11.72,619.13,26370593,622.499649,623.35366,616.21,631.13,620.24,630.85,1,NA,NA,USD,None,2021-05-26,2021-05-27
2.388,14.44,604.69,28639305,617.0177,617.108181,601.5,626.17,607.56,619.13,1,NA,NA,USD,None,2021-05-25,2021-05-26
-0.289,-1.75,606.44,28005933,602.83835,602.8904,595.71,613.99,607.31,604.69,1,NA,NA,USD,None,2021-05-24,2021-05-25
4.4,25.56,580.88,34558089,599.780412,599.679527,573.65,614.48,581.6,606.44,1,NA,NA,USD,None,2021-05-21,2021-05-24
-1.005,-5.9,586.78,26030595,587.193503,587.295738,580,596.68,596.11,580.88,1,NA,NA,USD,None,2021-05-20,2021-05-21
4.139,23.32,563.46,30821119,580.413292,580.362348,571.07,588.85,575,586.78,1,NA,NA,USD,None,2021-05-19,2021-05-20
-2.494,-14.41,577.87,39578395,556.842266,556.93749,546.98,566.21,552.55,563.46,1,NA,NA,USD,None,2021-05-18,2021-05-19
0.18,1.04,576.83,36830567,582.594042,582.505687,563.38,596.25,568,577.87,1,NA,NA,USD,None,2021-05-17,2021-05-18
-2.189,-12.91,589.74,32390360,573.74157,573.839173,561.2,589.73,575.5531,576.83,1,NA,NA,USD,None,2021-05-14,2021-05-17
3.157,18.05,571.69,33370856,583.343038,583.42541,570.46,592.87,583.41,589.74,1,NA,NA,USD,None,2021-05-13,2021-05-14
-3.085,-18.2,589.89,44184916,579.320176,579.398971,559.65,606.4599,601.545,571.69,1,NA,NA,USD,None,2021-05-12,2021-05-13
-4.425,-27.31,617.2,33823646,601.757,601.790644,586.765,620.41,602.49,589.89,1,NA,NA,USD,None,2021-05-11,2021-05-12
-1.882,-11.84,629.04,46503896,613.815112,613.689931,595.6,627.0999,599.24,617.2,1,NA,NA,USD,None,2021-05-10,2021-05-11
-6.444,-43.33,672.37,31392417,642.468065,642.26711,627.6101,665.05,664.9,629.04,1,NA,NA,USD,None,2021-05-07,2021-05-10
1.331,8.83,663.54,23469172,672.488656,672.364548,660.22,690,665.8,672.37,1,NA,NA,USD,None,2021-05-06,2021-05-07
-1.103,-7.4,670.94,27784619,662.55489,662.761751,650,681.02,680.76,663.54,1,NA,NA,USD,None,2021-05-05,2021-05-06
-0.395,-2.66,673.6,21901894,674.61442,674.624563,667.34,685.2955,681.06,670.94,1,NA,NA,USD,None,2021-05-04,2021-05-05
-1.65,-11.3,684.9,29739319,666.993145,667.138654,657.701,683.4464,678.94,673.6,1,NA,NA,USD,None,2021-05-03,2021-05-04
-3.459,-24.54,709.44,27043143,689.941609,690.134172,680.5,706,703.8,684.9,1,NA,NA,USD,None,2021-04-30,2021-05-03
4.792,32.44,677,40758722,698.91558,699.074368,666.14,715.47,667.59,709.44,1,NA,NA,USD,None,2021-04-29,2021-04-30
-2.506,-17.4,694.4,28845449,680.827986,680.788471,668.5002,702.25,699.51,677,1,NA,NA,USD,None,2021-04-28,2021-04-29
-1.467,-10.34,704.74,22271047,699.420613,699.354627,693.6,708.5,696.41,694.4,1,NA,NA,USD,None,2021-04-27,2021-04-28
-4.533,-33.46,738.2,29436995,710.952927,710.989646,703.3501,724,717.96,704.74,1,NA,NA,USD,None,2021-04-26,2021-04-27
1.206,8.8,729.4,31038502,738.240307,738.351161,732.6053,749.3,741,738.2,1,NA,NA,USD,None,2021-04-23,2021-04-26
1.349,9.71,719.69,28413889,729.051506,728.967351,715.46,737.36,719.8,729.4,1,NA,NA,USD,None,2021-04-22,2021-04-23
-3.283,-24.43,744.12,35590255,735.333034,735.032722,718.04,753.77,741.5,719.69,1,NA,NA,USD,None,2021-04-21,2021-04-22
3.495,25.13,718.99,31215514,723.567486,723.751922,698,744.84,704.77,744.12,1,NA,NA,USD,None,2021-04-20,2021-04-21
0.61,4.36,714.63,35609038,722.353707,722.333134,710.685,737.25,717.42,718.99,1,NA,NA,USD,None,2021-04-19,2021-04-20
-3.4,-25.15,739.78,39686226,708.380139,708.186187,691.8001,725.4,719.6,714.63,1,NA,NA,USD,None,2021-04-16,2021-04-19
0.126,0.93,738.85,27979526,736.913011,736.729411,724.6,749.41,728.65,739.78,1,NA,NA,USD,None,2021-04-15,2021-04-16
0.904,6.62,732.23,27848900,732.173996,732.395768,721.31,743.69,743.1,738.85,1,NA,NA,USD,None,2021-04-14,2021-04-15
-3.947,-30.09,762.32,49017434,754.798114,754.449597,728.03,780.79,770.7,732.23,1,NA,NA,USD,None,2021-04-13,2021-04-14
8.596,60.34,701.98,44652808,742.310377,742.465689,710.66,763,712.7,762.32,1,NA,NA,USD,None,2021-04-12,2021-04-13
3.687,24.96,677.02,29135670,698.200467,698.215211,682.09,704.8,685.7,701.98,1,NA,NA,USD,None,2021-04-09,2021-04-12
-0.992,-6.78,683.8,21437087,675.201473,675.254601,669.43,680.97,677.77,677.02,1,NA,NA,USD,None,2021-04-08,2021-04-09
1.912,12.83,670.97,23924329,682.798334,682.702655,671.645,689.5499,677.38,683.8,1,NA,NA,USD,None,2021-04-07,2021-04-08
-2.986,-20.65,691.62,26309433,680.277611,680.396708,667.84,691.38,687,670.97,1,NA,NA,USD,None,2021-04-06,2021-04-07
0.082,0.57,691.05,28271839,690.300663,690.34514,681.37,696.55,690.3,691.62,1,NA,NA,USD,None,2021-04-05,2021-04-06
4.428,29.3,661.75,41842767,696.797855,696.790883,684.7,708.16,707.71,691.05,1,NA,NA,USD,None,2021-04-01,2021-04-05
-0.925,-6.18,667.93,35298378,675.861532,675.719127,659.42,692.4203,688.37,661.75,1,NA,NA,USD,None,2021-03-31,2021-04-01
5.083,32.31,635.62,33337288,659.729228,659.546733,641.11,672,646.62,667.93,1,NA,NA,USD,None,2021-03-30,2021-03-31
3.98,24.33,611.29,39432359,617.417348,617.689907,591.01,637.66,601.75,635.62,1,NA,NA,USD,None,2021-03-29,2021-03-30
-1.199,-7.42,618.71,28636985,606.859108,606.899183,596.02,616.48,615.64,611.29,1,NA,NA,USD,None,2021-03-26,2021-03-29
-3.385,-21.68,640.39,33852827,618.299454,618.698365,599.89,643.82,641.87,618.71,1,NA,NA,USD,None,2021-03-25,2021-03-26
1.606,10.12,630.27,39224850,630.212031,630.211984,609.5,645.5,613,640.39,1,NA,NA,USD,None,2021-03-24,2021-03-25
-4.816,-31.89,662.16,33795174,650.559252,650.718961,630.11,668.02,667.91,630.27,1,NA,NA,USD,None,2021-03-23,2021-03-24
-1.17,-7.84,670,30491870,668.129725,668.19791,657.51,677.8,675.77,662.16,1,NA,NA,USD,None,2021-03-22,2021-03-23
2.31,15.13,654.87,39512221,687.122908,686.738993,668.75,699.62,684.59,670,1,NA,NA,USD,None,2021-03-19,2021-03-22
0.262,1.71,653.16,42893978,644.291709,645.424923,624.6201,657.23,646.6,654.87,1,NA,NA,USD,None,2021-03-18,2021-03-19
-6.932,-48.65,701.81,33369022,672.276559,672.043926,652,689.23,684.29,653.16,1,NA,NA,USD,None,2021-03-17,2021-03-18
3.683,24.93,676.88,40372453,679.725286,679.792792,651.01,703.73,656.87,701.81,1,NA,NA,USD,None,2021-03-16,2021-03-17
-4.387,-31.06,707.94,32195672,691.515974,691.246976,671,707.92,703.35,676.88,1,NA,NA,USD,None,2021-03-15,2021-03-16
2.048,14.21,693.73,29423479,702.323188,702.312963,684.04,713.18,694.09,707.94,1,NA,NA,USD,None,2021-03-12,2021-03-15
-0.839,-5.87,699.6,33583840,683.619909,683.498718,666.1394,694.88,670,693.73,1,NA,NA,USD,None,2021-03-11,2021-03-12
4.721,31.54,668.06,36253892,691.982195,692.299758,677.18,702.5,699.4,699.6,1,NA,NA,USD,None,2021-03-10,2021-03-11
-0.82,-5.52,673.58,60605672,684.487958,683.66904,655.06,717.85,700.3,668.06,1,NA,NA,USD,None,2021-03-09,2021-03-10
19.641,110.58,563,67523328,647.009679,646.430945,595.21,678.09,608.18,673.58,1,NA,NA,USD,None,2021-03-08,2021-03-09
-5.845,-34.95,597.95,51786958,587.162738,587.553635,558.79,620.125,600.55,563,1,NA,NA,USD,None,2021-03-05,2021-03-08
-3.78,-23.49,621.44,89396459,583.105451,583.072199,539.49,627.8419,626.06,597.95,1,NA,NA,USD,None,2021-03-04,2021-03-05
-4.862,-31.76,653.2,65919530,626.024949,625.751706,600,668.45,655.8,621.44,1,NA,NA,USD,None,2021-03-03,2021-03-04
-4.842,-33.24,686.44,30207960,676.497657,676.371646,651.705,700.7,687.99,653.2,1,NA,NA,USD,None,2021-03-02,2021-03-03
-4.453,-31.99,718.43,23732158,702.655548,702.340126,685,721.11,718.28,686.44,1,NA,NA,USD,None,2021-03-01,2021-03-02
6.355,42.93,675.5,27136239,706.839061,706.966339,685.05,719,690.11,718.43,1,NA,NA,USD,None,2021-02-26,2021-03-01
-0.985,-6.72,682.22,41089173,680.925858,680.753467,659.51,706.7,700,675.5,1,NA,NA,USD,None,2021-02-25,2021-02-26
-8.059,-59.8,742.02,39023855,702.29195,702.039573,670.58,737.2066,726.15,682.22,1,NA,NA,USD,None,2021-02-24,2021-02-25
6.179,43.18,698.84,36766950,721.627604,722.052976,694.17,745,711.85,742.02,1,NA,NA,USD,None,2021-02-23,2021-02-24
-2.192,-15.66,714.5,66606882,676.33237,676.358721,619.5,713.6099,662.13,698.84,1,NA,NA,USD,None,2021-02-22,2021-02-23
-8.55,-66.8,781.3,37269716,739.082877,738.784513,710.2,768.5,762.64,714.5,1,NA,NA,USD,None,2021-02-19,2021-02-22
-0.772,-6.08,787.38,18958255,785.576954,785.783237,777.37,796.7899,795,781.3,1,NA,NA,USD,None,2021-02-18,2021-02-19
-1.349,-10.77,798.15,17957058,786.747053,786.770317,776.27,794.69,780.9,787.38,1,NA,NA,USD,None,2021-02-17,2021-02-18
0.242,1.93,796.22,26078898,781.245564,781.171653,762.01,799.84,779.09,798.15,1,NA,NA,USD,None,2021-02-16,2021-02-17
-2.438,-19.9,816.12,19802324,803.408307,803.467816,792.44,821,818,796.22,1,NA,NA,USD,None,2021-02-12,2021-02-16
0.549,4.46,811.66,23768313,800.178736,800.655847,785.3306,817.33,801.26,816.12,1,NA,NA,USD,None,2021-02-11,2021-02-12
0.85,6.84,804.82,21622753,814.179756,814.173818,801.725,829.8799,812.44,811.66,1,NA,NA,USD,None,2021-02-10,2021-02-11
-5.255,-44.64,849.46,36216090,814.664016,814.66686,800.02,844.82,843.635,804.82,1,NA,NA,USD,None,2021-02-09,2021-02-10
-1.617,-13.96,863.42,15157651,848.99216,849.141056,841.75,859.8,855.12,849.46,1,NA,NA,USD,None,2021-02-08,2021-02-09
1.313,11.19,852.23,20161719,865.560749,865.553708,854.75,877.77,869.67,863.42,1,NA,NA,USD,None,2021-02-05,2021-02-08
0.264,2.24,849.99,18566637,852.947476,852.774728,838.97,864.77,845,852.23,1,NA,NA,USD,None,2021-02-04,2021-02-05
-0.55,-4.7,854.69,15812661,843.963399,844.24857,833.42,856.5,855,849.99,1,NA,NA,USD,None,2021-02-03,2021-02-04
-2.074,-18.1,872.79,18343510,860.912213,860.987095,853.0646,878.08,877.02,854.69,1,NA,NA,USD,None,2021-02-02,2021-02-03
3.927,32.98,839.81,24346213,870.782195,870.457885,842.2006,880.5,844.68,872.79,1,NA,NA,USD,None,2021-02-01,2021-02-02
5.832,46.28,793.53,25391385,823.282683,823.665631,795.5601,842,814.29,839.81,1,NA,NA,USD,None,2021-01-29,2021-02-01
-5.015,-41.9,835.43,34990754,804.575256,805.154581,780.1,842.41,830.0003,793.53,1,NA,NA,USD,None,2021-01-28,2021-01-29
-3.325,-28.73,864.16,26378048,832.375305,832.260449,801,848,820,835.43,1,NA,NA,USD,None,2021-01-27,2021-01-28
-2.144,-18.93,883.09,27333955,876.227066,875.656653,858.66,891.5,870.35,864.16,1,NA,NA,USD,None,2021-01-26,2021-01-27
0.26,2.29,880.8,23131603,885.662386,885.719424,871.6,895.9,891.38,883.09,1,NA,NA,USD,None,2021-01-25,2021-01-26
4.035,34.16,846.64,41173397,873.352914,873.197275,838.8201,900.4,855,880.8,1,NA,NA,USD,None,2021-01-22,2021-01-25
0.195,1.65,844.99,20066497,837.975981,838.2289,828.62,848,834.31,846.64,1,NA,NA,USD,None,2021-01-21,2021-01-22
-0.642,-5.46,850.45,20598133,847.087359,847.118817,841.4201,855.7199,855,844.99,1,NA,NA,USD,None,2021-01-20,2021-01-21
0.699,5.9,844.55,25665883,849.215731,849.363848,837.28,859.5,858.74,850.45,1,NA,NA,USD,None,2021-01-19,2021-01-20
2.226,18.39,826.16,25366980,840.602923,840.744865,833,850,837.8,844.55,1,NA,NA,USD,None,2021-01-15,2021-01-19
-2.23,-18.84,845,38777596,838.176801,838.160523,819.1,859.9,852,826.16,1,NA,NA,USD,None,2021-01-14,2021-01-15
-1.101,-9.41,854.41,31266327,851.915386,851.805969,838.75,863,843.39,845,1,NA,NA,USD,None,2021-01-13,2021-01-14
0.585,4.97,849.44,33312496,846.378765,846.640524,832,860.47,852.76,854.41,1,NA,NA,USD,None,2021-01-12,2021-01-13
4.715,38.25,811.19,46270720,854.668871,854.188566,827.34,868,831,849.44,1,NA,NA,USD,None,2021-01-11,2021-01-12
-7.821,-68.83,880.02,59554146,831.447016,831.528758,803.6222,854.43,849.4,811.19,1,NA,NA,USD,None,2021-01-08,2021-01-11
7.84,63.98,816.04,75055528,866.777535,866.922273,838.39,884.49,856,880.02,1,NA,NA,USD,None,2021-01-07,2021-01-08
7.945,60.06,755.98,51498948,799.567279,799.658519,775.2,816.99,777.63,816.04,1,NA,NA,USD,None,2021-01-06,2021-01-07
2.839,20.87,735.11,44699965,762.762649,762.438653,749.1,774,758.49,755.98,1,NA,NA,USD,None,2021-01-05,2021-01-06
0.732,5.34,729.77,32245165,733.277819,733.250534,719.2,740.84,723.66,735.11,1,NA,NA,USD,None,2021-01-04,2021-01-05
3.415,24.1,705.67,48638189,731.934989,731.480934,717.1895,744.4899,719.46,729.77,1,NA,NA,USD,None,2020-12-31,2021-01-04
1.567,10.89,694.78,49649928,707.770944,707.733527,691.12,718.72,699.99,705.67,1,NA,NA,USD,None,2020-12-30,2020-12-31
4.323,28.79,665.99,42846021,684.691861,684.22025,668.3603,696.6,672,694.78,1,NA,NA,USD,None,2020-12-29,2020-12-30
0.347,2.3,663.69,22910811,662.469364,662.580292,655,669.9,661,665.99,1,NA,NA,USD,None,2020-12-28,2020-12-29
