AAPL,XOM,LNC,MRK,WMT,HOG,RMD,AMZN,CMG,FB
-3.2888,-4.7957,-4.5593,3.5658,1.4803,3.4605,2.8029,23.5113,22.6847,9.6135
-6.6117,-4.0904,-9.8189,-8.6669,-9.3915,-3.8593,-9.8533,-4.3383,-4.341,-4.8718
-2.1816,-1.1829,-6.5564,-7.4466,0.1699,-1.4987,-1.8868,-0.195,1.4422,0.5256
8.3409,11.2845,13.169,10.6702,-11.7212,-9.9271,13.0495,22.2724,-11.11,13.426
-0.569,-0.423,2.7658,-3.0187,2.7952,-1.0718,3.9229,6.2151,-9.4778,2.2261
-11.0228,-4.5432,-8.6016,0.5093,5.0136,-6.5822,-9.8707,1.6682,-17.203,0.4029
-7.5242,-0.1283,-20.9908,-4.0704,8.2545,-11.8749,5.6063,-13.1515,-5.6018,7.2138
-0.1336,3.8921,-7.4252,-0.9078,-0.0301,8.8,0.8995,-5.8739,12.4048,-4.7144
12.7211,4.292,7.3091,6.2936,3.9946,18.902,1.599,7.4423,-7.5006,6.7153
-13.9921,5.7543,11.4796,3.6477,-2.3653,-6.8186,-3.4936,11.1094,-10.6164,3.05
7.1368,1.5498,5.5236,2.5894,6.5949,-2.2789,6.3799,9.5817,4.9861,1.0461
-4.266,5.3022,-15.4417,3.2172,3.1647,-2.3496,7.0606,-0.992,-8.8696,-3.8128
9.0063,-5.1099,13.2835,1.8226,-0.0685,16.8212,8.9356,6.0353,5.2711,8.4529
2.3606,-1.1917,9.984,7.0406,-1.4115,-0.4157,-2.7003,1.364,-2.4199,1.7589
6.5504,0.1607,-2.1861,0.1274,0.9518,0.4554,-2.849,8.8603,2.3614,1.7047
0.4334,-4.5371,5.0234,-5.9125,-2.9118,8.4237,-7.7481,-5.6717,-14.8146,2.1205
-2.1578,5.6769,30.5765,4.2064,0.5855,6.7871,3.4131,-4.9695,9.8597,-9.5962
4.7955,3.3906,3.3853,-3.0234,-1.1501,-3.6131,0.9271,-0.0933,-4.7965,-2.8458
4.7747,-7.0574,2.3087,5.2998,-3.4433,-2.2283,8.8477,9.8164,11.693,13.2725
13.3581,-2.1695,3.9253,6.2591,6.2781,-0.5172,7.1365,2.6182,-0.6407,4.0055
4.869,0.8485,-6.7132,-2.8237,2.3403,7.3076,-0.0833,4.911,6.3954,4.803
-0.007,-0.439,1.1765,-1.9043,4.3008,-6.0992,-5.5301,4.3371,6.498,5.7726
6.7804,-0.4654,-1.4409,4.4601,5.2275,-6.0465,5.0596,7.5276,0.607,0.8053
-5.7214,0.2857,4.0012,-0.8447,-3.715,1.9053,9.5218,-2.6764,-12.8313,-0.3169
3.2704,-0.8547,8.538,-0.3277,5.695,-9.9037,-0.9631,2.0434,-17.3828,12.1009
10.6905,-3.6732,-7.1174,-0.0313,-1.7627,-3.4107,1.0503,-0.7269,-7.8715,1.6071
-6.0244,7.4021,8.2818,1.0022,0.0897,3.3291,-0.7992,-1.9631,-2.8038,-0.6396
9.6808,1.6711,3.5248,-13.9622,11.7353,-1.8046,9.3815,14.9717,-11.672,5.3784
2.035,0.8518,1.0161,0.3267,11.3618,6.0414,1.8651,6.4662,11.9492,-1.5995
-1.5246,0.4202,0.418,2.6778,2.0878,2.0817,-0.8314,-0.6187,-5.0462,-0.4064
